userId,movieId,rating,timestamp,user_idx,movie_idx
229,353,3.0,838144000,228,610
229,454,4.0,836942062,228,638
229,236,5.0,838143576,228,560
230,736,4.0,1196304525,229,41
230,339,2.0,1196304751,229,604
230,150,2.0,1196304464,229,463
230,30793,2.0,1196304899,229,1236
230,51662,3.5,1196304449,229,899
230,2641,0.5,1196304146,229,173
230,52973,3.0,1196305199,229,1904
230,1961,3.0,1196304480,229,1170
230,1022,2.0,1196304128,229,1773
230,2291,3.5,1196304708,229,146
230,7438,1.0,1196304484,229,1047
230,3527,3.5,1196305101,229,218
230,6874,2.0,1196304409,229,234
230,1527,5.0,1196304546,229,1030
231,1198,4.0,1433089446,230,70
231,5952,3.0,1433089516,230,764
232,1265,4.0,1219792790,231,84
232,59421,2.0,1217541086,231,907
232,52973,4.0,1182906718,231,1904
232,42007,3.0,1218166922,231,4513
232,1690,3.0,1241823770,231,1509
232,72489,4.0,1283133176,231,3465
232,5254,3.0,1218166253,231,1839
232,51086,2.5,1207513446,231,3078
232,78469,4.0,1283133907,231,1313
232,51575,2.5,1218169288,231,3801
232,8982,3.0,1218167331,231,2270
232,48780,4.5,1165732830,231,1051
232,6281,3.5,1160773785,231,2232
232,6219,3.0,1218167343,231,4116
232,54736,3.5,1218165650,231,2335
232,4823,3.5,1206995511,231,3322
232,2080,2.5,1182910401,231,271
232,8373,2.5,1283133515,231,780
232,67087,4.0,1241823927,231,3449
232,52458,3.5,1180747388,231,3404
232,32009,2.0,1218170937,231,5911
232,595,3.0,1182910034,231,323
232,33495,3.0,1218167249,231,2708
232,69757,5.0,1269465448,231,1059
232,79702,4.0,1283133789,231,1317
232,4770,3.0,1218167407,231,5357
232,4776,4.5,1206995960,231,1824
232,60684,4.5,1261435496,231,1285
232,36519,3.0,1218165222,231,1242
232,71252,2.0,1287619587,231,5979
232,33162,4.0,1144628331,231,807
232,3275,4.5,1217540762,231,1184
232,7257,3.0,1218167594,231,5881
232,5810,4.0,1206992601,231,2771
232,6711,3.5,1234141908,231,2046
232,51082,2.0,1218171200,231,5955
232,8870,2.0,1114641325,231,788
232,1682,4.5,1218165205,231,728
232,40339,2.0,1182910538,231,3781
232,1291,3.5,1218166035,231,89
232,55267,3.0,1210210498,231,3419
232,6942,3.5,1085352860,231,877
232,5152,5.0,1167944618,231,2221
232,40629,3.5,1247190503,231,895
232,7263,4.5,1182907751,231,2251
232,500,4.0,1077235210,231,27
232,5504,2.0,1218170803,231,1847
232,1097,4.0,1182909878,231,65
232,30894,2.0,1218170754,231,5904
232,1954,4.0,1182909320,231,115
232,60040,3.5,1213649726,231,1283
232,5956,4.5,1241823527,231,856
232,6764,3.0,1218166894,231,3667
232,6535,2.5,1218169643,231,876
232,1302,3.5,1135922591,231,269
232,45210,3.5,1178309764,231,5585
232,45501,3.0,1165732900,231,3383
232,48596,2.5,1218170142,231,5945
232,4886,4.0,1085351698,231,751
232,5418,4.0,1076952023,231,1198
232,50685,3.5,1283133123,231,3397
232,4816,4.0,1076956190,231,1194
232,48385,3.5,1165732799,231,2315
232,4022,4.0,1085352584,231,1042
232,45722,3.5,1218165458,231,1254
232,7090,4.0,1111362981,231,2250
232,2078,3.0,1076956629,231,127
232,58105,2.0,1206991103,231,5967
232,45499,3.5,1165732766,231,816
232,7147,4.0,1096426962,231,1217
232,589,4.0,1218165737,231,478
232,48,2.5,1218169473,231,1400
232,7444,3.0,1182909178,231,2516
232,53972,3.5,1218166012,231,1267
232,49822,3.0,1184189714,231,2320
232,1688,2.0,1218170998,231,1507
232,5092,2.5,1218170284,231,3744
232,3471,3.0,1182910714,231,1721
232,7169,2.5,1182910552,231,881
232,110,4.5,1182908701,231,7
232,8372,1.0,1106520268,231,3758
232,2430,3.0,1182909516,231,1782
232,39435,3.5,1218165618,231,5929
232,61323,4.0,1241824607,231,2063
232,6887,4.0,1218166959,231,3669
232,52245,3.0,1218168067,231,2985
233,1230,3.5,1448816387,232,1105
233,858,4.0,1524781360,232,1027
233,91529,3.5,1520206343,232,249
233,178061,3.0,1529333300,232,5990
233,7438,3.5,1533296506,232,1047
233,109487,3.0,1529333457,232,253
233,73017,3.5,1532964931,232,927
233,4262,3.5,1529334251,232,1190
233,1721,3.5,1529334058,232,987
233,1580,3.0,1529334057,232,101
233,168266,3.5,1532964867,232,4833
233,78103,2.5,1537470566,232,5985
233,924,3.5,1529334376,232,723
233,122882,2.5,1448815951,232,257
233,5954,4.0,1529334180,232,3187
234,2105,3.0,1004408403,233,133
234,2643,2.0,1004408829,233,1636
234,260,5.0,1004407958,233,15
234,158,5.0,1004409003,233,527
234,317,5.0,1004409682,233,597
234,502,1.0,1004409900,233,654
234,353,4.0,1004408151,233,610
234,2450,3.0,1004409287,233,157
234,3054,3.0,1004409868,233,5745
234,2421,2.0,1004408603,233,998
234,1690,4.0,1004408403,233,1509
234,1374,3.0,1004408151,233,1166
234,1214,5.0,1004408002,233,75
234,3977,4.0,1004407518,233,740
234,1409,5.0,1004407871,233,1476
234,2231,4.0,1004407646,233,2183
234,3440,3.0,1004408741,233,212
234,4306,5.0,1004407733,233,744
234,2253,2.0,1004408637,233,143
234,3287,2.0,1004409410,233,5045
235,454,3.0,841422410,234,638
235,34,4.0,841422446,234,460
235,153,3.0,841422330,234,464
235,368,2.0,841422634,234,314
235,500,4.0,841422461,234,27
235,223,4.0,841422667,234,12
236,2694,2.0,943015146,235,1002
236,1998,2.0,943013976,235,6002
236,2580,5.0,943015701,235,167
237,7361,4.0,1411233537,236,1129
237,2571,4.0,1410632179,236,166
237,2470,3.5,1410629976,236,159
237,67255,3.0,1410632891,236,1292
237,5679,3.5,1410632220,236,1202
238,4254,4.0,1007932113,237,4091
238,4855,4.0,1007931749,237,2122
238,4916,3.0,1007931026,237,6007
238,858,3.0,1007931691,237,1027
239,231,3.5,1221158416,238,13
239,4571,4.0,1221159256,238,1145
239,7254,3.5,1221866591,238,1046
239,6942,3.5,1221159133,238,877
239,353,3.5,1221866492,238,610
239,54997,5.0,1221159316,238,2337
239,36529,4.0,1221159519,238,1243
239,2329,5.0,1221158984,238,147
239,608,4.5,1221158136,238,36
239,2542,5.0,1221159389,238,165
239,1225,3.5,1221158896,238,353
239,6377,4.5,1221159464,238,875
239,356,5.0,1221158139,238,20
239,1210,5.0,1221158189,238,73
239,1246,4.0,1221158923,238,725
239,51662,4.0,1221158222,238,899
239,4011,5.0,1221158513,238,1021
239,1266,4.5,1221159371,238,356
239,5218,4.0,1221158730,238,755
239,6539,4.0,1221158445,238,770
239,95,3.5,1221158503,238,515
239,597,4.0,1221158197,238,480
239,6870,4.5,1221159038,238,1147
239,1206,5.0,1221158632,238,71
239,5952,5.0,1221147996,238,764
239,50,4.5,1221158083,238,4
239,3408,4.5,1221158623,238,421
239,23,3.5,1221147477,238,2163
240,196,4.0,849122483,239,544
240,529,4.0,849122745,239,974
240,46,3.0,849123161,239,500
240,427,2.0,849122924,239,1415
240,688,3.0,849123102,239,261
240,1356,5.0,849123370,239,1165
240,267,5.0,849123027,239,574
240,153,3.0,849122096,239,464
240,546,3.0,849122969,239,666
240,516,5.0,849123220,239,658
240,520,3.0,849122614,239,659
240,442,3.0,849122404,239,1156
240,368,5.0,849122506,239,314
241,1221,4.0,1447536136,240,1136
241,7371,5.0,1447540062,240,4286
241,48780,3.5,1447539951,240,1051
241,81786,4.0,1447536785,240,6013
241,112552,4.5,1447536219,240,254
241,2959,3.0,1447536153,240,192
241,47,4.0,1447540959,240,3
241,112183,4.5,1447536889,240,1357
242,292,3.0,834073121,241,587
242,329,3.0,834073098,241,599
242,317,3.0,834073178,241,597
243,485,3.0,837155479,242,647
243,353,5.0,837155394,242,610
243,588,3.0,837155068,242,322
243,410,4.0,837155155,242,473
244,1573,2.0,975093266,243,100
244,1242,5.0,975074928,243,2396
244,1356,5.0,975091789,243,1165
244,6,5.0,975092819,243,2
244,3753,3.0,975074577,243,1015
244,2278,3.0,975091042,243,1036
244,3256,4.0,975090685,243,2200
244,349,4.0,975091322,243,19
244,1200,5.0,975073808,243,1028
245,162,3.0,951182566,244,299
245,246,4.0,951182758,244,2424
246,2124,5.0,1354146071,245,2679
246,68237,4.5,1354126647,245,1058
246,293,4.0,1354127167,245,588
246,3863,5.0,1353864684,245,1018
246,6539,5.0,1354125405,245,770
246,8327,3.5,1354147100,245,6024
246,3996,4.5,1354124591,245,431
246,45517,4.0,1354125721,245,817
246,4886,4.5,1354126516,245,751
246,48082,4.5,1354125174,245,4859
246,1246,4.0,1354126699,245,725
246,3949,2.0,1354146010,245,277
246,4011,4.5,1353869525,245,1021
246,6365,4.5,1354125012,245,768
246,2716,3.0,1354133722,245,180
246,80969,4.0,1355955231,245,6029
246,66371,5.0,1354127155,245,4324
246,2791,3.5,1354133664,245,404
246,44191,5.0,1354124472,245,1250
246,52722,3.0,1354127082,245,2978
247,1035,2.0,1467936308,246,1774
247,608,4.0,1467759730,246,36
247,76093,3.0,1467644490,246,1925
247,134853,4.0,1467644103,246,1085
247,5952,4.0,1467644097,246,764
247,96821,3.0,1467759723,246,2411
247,60069,3.0,1467644130,246,1055
247,2571,3.5,1467644028,246,166
247,1193,5.0,1467646503,246,1101
247,1136,2.0,1467661266,246,67
247,122882,2.0,1467644132,246,257
247,68157,4.0,1467644158,246,240
247,858,4.0,1467643901,246,1027
247,109487,4.0,1467644095,246,253
247,3578,4.0,1467644139,246,219
248,500,3.0,1534602101,247,27
248,84152,4.5,1534591829,247,1063
248,122896,4.0,1534592058,247,2008
248,4886,3.5,1534602290,247,751
248,8961,5.0,1534950779,247,794
249,8984,4.0,1347318465,248,798
249,1882,2.5,1410887066,248,989
249,76093,3.5,1346757659,248,1925
249,101362,3.0,1372941488,248,6100
249,5254,3.5,1355366786,248,1839
249,152970,4.5,1518993126,248,4819
249,32029,3.5,1353801356,248,803
249,60756,4.0,1356550320,248,239
249,8985,3.0,1355366789,248,3356
249,110350,4.5,1433104566,248,6113
249,5171,3.0,1415415471,248,1838
249,2997,4.0,1346757696,248,197
249,6365,3.5,1415415282,248,768
249,120466,3.5,1440367455,248,1079
249,98961,4.0,1360891417,248,2410
249,103335,4.5,1387132067,248,954
249,63113,3.5,1415415511,248,911
249,89864,3.5,1346753010,248,3095
249,318,4.5,1346758076,248,232
249,1513,2.5,1440669077,248,2562
249,51662,5.0,1346752774,248,899
249,74795,3.5,1356304312,248,3725
249,65810,3.0,1354884184,248,6049
249,1086,4.0,1422131701,248,344
249,45666,3.0,1354895933,248,2976
249,106489,4.0,1426609010,248,958
249,788,3.5,1354225872,248,1430
249,3744,3.0,1440669236,248,227
249,6593,3.5,1415415585,248,3661
249,95873,3.5,1363314219,248,6091
249,8665,4.0,1347317833,248,783
249,84954,2.5,1346753639,248,1064
249,90866,4.0,1354895953,248,3096
249,858,4.5,1346757706,248,1027
249,111113,4.0,1410001605,248,1987
249,33794,4.0,1346756618,248,809
249,122922,4.5,1487029404,248,1082
249,35836,4.0,1346752956,248,2126
249,5378,3.5,1347318725,248,757
249,1544,3.5,1440669121,248,1167
249,27801,4.0,1415415796,248,2483
249,70183,3.5,1347318386,248,918
249,1097,3.0,1346841356,248,65
249,101525,4.0,1385396765,248,2533
249,159755,4.0,1537293483,248,4609
249,1196,5.0,1346757817,248,68
249,69122,4.0,1346841266,248,1296
249,5418,4.0,1346757901,248,1198
249,3536,3.5,1354107104,248,1733
249,20,3.5,1355366891,248,3604
249,118696,4.0,1426964791,248,3113
249,54999,3.5,1356218921,248,2987
249,778,4.5,1346757734,248,1159
249,5219,3.5,1355351616,248,1880
249,166643,4.5,1516049201,248,2748
249,37380,3.0,1355346464,248,5752
249,4816,4.0,1354106867,248,1194
249,61132,4.0,1347318336,248,2130
249,5810,4.5,1346753076,248,2771
249,4878,4.0,1346757809,248,1124
249,88812,2.5,1346752763,248,3855
249,39446,3.0,1347887417,248,3599
249,1894,3.0,1347318606,248,1531
249,57532,0.5,1365263559,248,2979
249,1831,2.5,1346752234,248,1523
249,92507,3.5,1347887107,248,6081
249,143355,4.5,1505472592,248,3117
249,49651,3.5,1356439370,248,1259
249,608,4.5,1346757613,248,36
249,103980,4.5,1411466442,248,2534
249,111362,4.5,1409995330,248,1356
249,5010,3.5,1418081207,248,2219
249,66171,3.5,1358130130,248,6050
249,111360,3.0,1414229686,248,3106
249,59315,4.5,1346757698,248,1054
249,86833,3.5,1415415807,248,3484
249,1199,3.5,1346757723,248,350
249,377,4.0,1355366659,248,621
249,88125,4.0,1485734437,248,1938
249,19,3.5,1354107358,248,492
249,6952,3.0,1362336561,248,3616
249,1408,4.0,1347017964,248,94
249,4011,4.0,1346757780,248,1021
249,2605,3.5,1440669070,248,1631
249,6502,4.0,1346752706,248,1045
249,4370,3.5,1354896105,248,746
249,34150,3.5,1355366732,248,1240
249,3793,4.0,1346841365,248,228
249,38294,2.5,1354106497,248,6043
249,102445,4.5,1377202547,248,1346
249,293,5.0,1346757717,248,588
249,368,3.5,1356439426,248,314
249,5459,3.5,1353800103,248,759
249,3271,4.0,1441193441,248,2202
249,2735,3.5,1354225922,248,2488
249,89470,3.5,1347318453,248,3486
249,7323,3.0,1415415431,248,1220
249,91630,4.0,1346847646,248,1943
249,45081,3.0,1415415819,248,5252
249,102125,4.0,1368664445,248,1345
249,1517,4.0,1395827257,248,98
249,4015,3.0,1355366479,248,3309
249,82053,3.0,1409654955,248,6060
249,7346,4.0,1353801258,248,3343
249,750,4.0,1346757623,248,722
250,1285,4.0,1121217559,249,1455
250,45,4.0,1121217522,249,293
250,3418,5.0,1121217515,249,1716
251,2028,5.0,1470676715,250,121
251,608,5.0,1470676829,250,36
252,1293,4.0,1498285297,251,2999
252,152081,4.0,1498283951,251,1088
252,81845,4.5,1498284375,251,934
252,2321,5.0,1498284658,251,1596
253,4973,5.0,1286643897,252,1125
253,4642,4.5,1286643351,252,5353
253,4217,4.5,1286645108,252,6128
253,58309,4.5,1286645303,252,6132
253,1449,4.5,1286642640,252,362
254,3578,4.5,1180446425,253,219
254,2396,4.0,1180446634,253,1608
254,33166,4.0,1180564538,253,2285
254,48738,4.0,1180447453,253,2316
254,41997,4.5,1180564519,253,2053
254,296,5.0,1180446396,253,16
254,6539,4.0,1180446204,253,770
254,318,4.5,1180446073,253,232
254,49278,3.5,1180447854,253,824
254,2431,4.5,1180443639,253,2681
254,1580,2.5,1180446506,253,101
254,1882,1.0,1180443538,253,989
254,6874,5.0,1180446317,253,234
255,2804,2.0,1005717513,254,1652
255,3501,1.0,1005717433,254,1728
255,3552,5.0,1005717683,254,2605
255,588,2.0,1005717492,254,322
256,103253,3.5,1446581444,255,1348
256,33679,4.0,1446580529,255,894
256,442,5.0,1447000049,255,1156
256,72998,4.5,1446579764,255,926
256,3301,4.5,1446580544,255,1700
256,3300,4.0,1446580524,255,1010
256,1198,5.0,1446579702,255,70
256,56251,4.0,1446581477,255,3424
256,73321,4.0,1446581112,255,1303
256,2011,5.0,1447019714,255,835
256,4018,4.0,1446580421,255,742
256,4022,4.0,1446580222,255,1042
256,96079,4.0,1446579964,255,950
256,64957,4.5,1446580671,255,1289
256,593,4.5,1446579926,255,34
256,3510,4.0,1446580495,255,1039
256,780,4.5,1447011355,255,42
257,7,1.0,1141625546,256,484
257,2599,1.5,1141625607,256,398
258,5989,5.0,1534892908,257,765
258,122916,3.0,1534892505,257,2135
259,1784,5.0,1146845322,258,729
259,786,0.5,1146845367,258,2426
259,4963,4.0,1146845651,258,752
260,8784,0.5,1109410777,259,1227
260,4641,5.0,1109409159,259,453
260,7564,4.5,1109410469,259,6156
260,3556,4.5,1109409227,259,2121
260,1206,2.0,1109410986,259,71
260,1235,5.0,1109408609,259,2899
260,6709,4.0,1109409522,259,1212
260,3751,4.0,1109408339,259,1186
260,6027,4.5,1109410809,259,6152
260,342,4.0,1109408491,259,309
260,7123,2.5,1109409891,259,2113
260,2908,5.0,1109411150,259,2188
260,6016,4.0,1109410444,259,1146
260,6283,3.5,1109408732,259,4117
260,1089,5.0,1109408216,259,62
261,147,4.5,1404880987,260,2164
261,56367,5.0,1404881646,260,903
261,96079,4.0,1404881492,260,950
261,1625,3.5,1404881564,260,105
261,2060,3.5,1404881092,260,1557
262,25,3.0,840305912,261,495
262,17,3.0,840305810,261,491
262,334,3.0,840309968,261,2071
262,317,3.0,840305713,261,597
262,125,2.0,840310997,261,297
262,290,4.0,840311075,261,468
263,4995,4.0,1026158590,262,754
263,7153,4.5,1090948141,262,774
263,8622,3.5,1090948069,262,2048
263,6299,3.5,1090948238,262,4975
263,1610,4.0,940384622,262,727
263,1197,4.0,941591735,262,69
263,1923,4.0,940384646,262,378
263,2396,4.0,940384374,262,1608
263,5459,2.0,1026158427,262,759
263,8638,4.5,1120071604,262,4291
263,2125,3.0,940384675,262,3287
263,2599,4.0,945849783,262,398
263,2424,4.0,941591986,262,273
263,3897,4.5,1090948162,262,428
263,4308,4.0,1090948236,262,450
263,5816,3.0,1090948275,262,763
263,1693,4.0,940384546,262,986
263,6942,3.5,1090948274,262,877
263,296,3.0,940384165,262,16
263,300,3.0,940384910,262,469
263,1873,4.0,940384374,262,2903
264,151,2.5,1136978254,263,8
264,110,2.5,1136978677,263,7
264,1023,1.5,1136978598,263,50
264,1320,2.5,1136978338,263,2750
264,527,4.0,1136979020,263,28
264,1917,3.5,1136978195,263,730
265,3098,3.0,965318218,264,2594
265,3812,1.0,965314490,264,4867
265,1259,4.0,965316218,264,355
265,1263,3.0,965316627,264,267
265,253,3.0,965319436,264,465
265,3259,3.0,965319070,264,2600
265,281,3.0,965317961,264,582
265,3699,4.0,965314867,264,1747
265,3733,4.0,965317938,264,6171
265,3791,3.0,965314520,264,2161
265,1653,4.0,965315001,264,1031
265,1295,1.0,965318277,264,3706
265,1214,2.0,965314811,264,75
265,388,2.0,965318456,264,6166
265,516,3.0,965319228,264,658
265,3156,2.0,965315328,264,1037
266,2797,4.0,945670679,265,182
266,608,5.0,945670764,265,36
266,50,4.0,944980462,265,4
266,2706,1.0,948132348,265,1178
266,2194,5.0,945670341,265,1140
266,1266,5.0,944980201,265,356
266,2396,1.0,944940825,265,1608
266,441,3.0,945669397,265,24
266,223,4.0,944940274,265,12
266,1476,4.0,945669581,265,2452
266,2490,2.0,944980502,265,1114
266,1517,4.0,945669505,265,98
266,3039,4.0,945669878,265,1141
266,353,5.0,946768624,265,610
266,1527,3.0,945670160,265,1030
266,1210,3.0,944891365,265,73
266,778,5.0,945668565,265,1159
266,2599,5.0,945667950,265,398
267,480,5.0,994467801,266,26
267,150,5.0,960330096,266,463
267,2699,4.0,959807161,266,1640
267,2571,5.0,959807483,266,166
267,1175,4.0,994467801,266,2074
267,2013,4.0,959808907,266,5198
268,1197,5.0,940183205,267,69
268,2762,4.0,940172369,267,401
268,356,2.0,940180694,267,20
268,2064,2.0,940183286,267,2677
268,2841,2.0,940172476,267,2187
268,2349,5.0,940183153,267,5059
268,1271,3.0,940180669,267,2176
268,802,2.0,940182864,267,696
268,2605,2.0,940196802,267,1631
268,2403,2.0,940194450,267,1863
268,2490,2.0,940173165,267,1114
268,2145,2.0,940183205,267,385
268,1911,2.0,940193812,267,1533
269,95,3.0,850865423,268,515
269,74,5.0,850865586,268,2420
269,784,3.0,850865522,268,1025
270,95,2.0,853918728,269,515
270,7,3.0,853918793,269,484
270,648,3.0,853918728,269,37
270,788,2.0,853918850,269,1430
271,2826,2.0,1234302168,270,183
271,5508,4.0,1234302210,270,4847
271,5902,4.5,1234302378,270,855
271,1047,2.5,1234301722,270,1448
272,2571,4.0,1532265979,271,166
272,51662,3.5,1532266409,271,899
272,158238,4.0,1537475893,271,1383
273,586,1.0,835860849,272,827
273,329,5.0,835799023,272,599
273,410,4.0,835860781,272,473
273,248,4.0,835860928,272,565
273,539,3.0,835860849,272,321
274,231,4.5,1171934649,273,13
274,34150,2.0,1171786412,273,1240
274,653,3.0,1171492833,273,1158
274,1474,2.5,1172024325,273,1482
274,5810,3.5,1171759032,273,2771
274,69784,4.0,1285018194,273,3458
274,410,2.5,1171934780,273,473
274,7347,3.0,1171785570,273,4285
274,7321,3.5,1253915648,273,6236
274,2857,4.5,1221685963,273,1658
274,3476,4.0,1171785394,273,1722
274,3608,4.0,1253915525,273,1739
274,1911,2.5,1171785588,273,1533
274,39400,1.0,1172458058,273,6044
274,2080,3.0,1171944340,273,271
274,2502,4.5,1171172758,273,162
274,7646,4.0,1172458386,273,6239
274,3986,4.0,1197014434,273,1798
274,5308,2.0,1256144987,273,2700
274,54286,3.0,1198044915,273,902
274,61705,2.5,1235685605,273,5971
274,1515,3.0,1217201638,273,3284
274,71156,3.5,1296065304,273,1300
274,59784,3.0,1219088191,273,1282
274,1608,3.5,1171943731,273,983
274,293,4.5,1171409188,273,588
274,1208,4.0,1202111741,273,72
274,1347,3.5,1172008026,273,1029
274,2548,2.0,1172109881,273,1627
274,288,4.5,1171428405,273,584
274,110,4.5,1171410141,273,7
274,1792,3.5,1285027020,273,2398
274,3037,2.0,1172908838,273,2156
274,4310,1.5,1171492441,273,745
274,1394,3.5,1186729273,273,1474
274,6879,3.5,1171492310,273,3336
274,2428,4.0,1171784743,273,1614
274,5481,2.5,1173819620,273,847
274,58803,2.0,1239122314,273,2350
274,1129,3.5,1172022548,273,1450
274,57528,3.5,1201902115,273,1276
274,710,2.5,1172031043,273,685
274,6365,3.0,1171409773,273,768
274,7449,2.5,1172030661,273,5431
274,38992,3.5,1172025979,273,6268
274,8983,3.5,1171492161,273,2271
274,4262,5.0,1171409417,273,1190
274,71282,3.5,1290110327,273,3463
274,345,4.0,1248336612,273,310
274,45499,3.5,1173041146,273,816
274,4732,1.5,1172030377,273,4157
274,2424,1.5,1171944268,273,273
274,3424,3.5,1296946990,273,1718
274,2003,4.5,1171944239,273,1543
274,3210,3.5,1173845707,273,276
274,80463,3.0,1293218160,273,1152
274,43921,4.0,1172024174,273,2303
274,2617,3.5,1171943615,273,170
274,5621,2.0,1171830541,273,3747
274,8977,2.5,1171829720,273,2269
274,6281,4.0,1173041184,273,2232
274,4683,4.0,1172275751,273,6209
274,3717,3.5,1171511562,273,1014
274,7360,4.0,1171758864,273,3199
274,2726,4.0,1226314584,273,2094
274,51091,4.0,1186724325,273,6277
274,2335,3.0,1171785505,273,1598
274,4993,3.0,1171409651,273,753
274,2432,2.0,1171933157,273,5836
274,1603,3.5,1171828184,273,1498
274,2890,4.0,1171172391,273,2592
274,43928,2.5,1171829493,273,2304
274,1748,3.5,1171944257,273,1515
274,7438,5.0,1171172659,273,1047
274,2122,3.5,1238050932,273,4064
274,32587,4.5,1171172648,273,806
